create_timestamp,player_id,score
2023-01-01 12:59:59,nrogh923u50sj,100
2023-01-01 12:59:59,amort8u3450t,300
2023-01-01 12:59:59,fmwqor49u5af,300
2023-01-01 12:59:59,asgqr_grg09w,600
2023-01-01 12:59:59,fmwqor49u5af,350
2023-01-01 12:59:59,ptqs_r90tegs,50
2023-01-01 12:59:59,sfpe695ejw_q,50
2023-01-01 12:59:59,134534t09ud0,370
2023-01-01 12:59:59,vmer0rt9ejrd,300
2023-01-01 12:59:59,gno4328rsd_f,350
2023-01-01 12:59:59,sfew__svdsfe,550
2023-01-01 12:59:59,gno4328rsd_f,100
2023-01-01 12:59:59,gm4oy9jfqems,100
2023-01-01 12:59:59,MSEOgwMP_0t,100
